temperature,vibration,pressure,runtime_hours,maintenance_gap_days,power_draw,actual_target,predicted_target,failure_probability
56.03,2.37,98.47,2.19,59,99.55,1,1,0.750797726438002
53.86,2.89,96.78,1.0,11,179.92,0,0,0.37497407294186796
86.2,3.61,102.96,23.13,34,101.56,0,1,0.6256262234021585
75.53,2.83,66.09,11.79,3,482.57,0,0,0.104931261718545
101.19,8.17,77.36,20.65,57,128.58,1,1,0.5180158557175999
87.76,4.15,102.61,9.78,49,117.54,1,1,0.825667166355695
76.15,8.22,127.37,15.85,13,48.2,1,0,0.4619904562424738
58.31,2.35,102.34,9.31,2,29.36,1,0,0.4298172069515155
39.24,1.64,99.41,5.54,13,101.63,0,0,0.30698846353353343
72.26,6.9,85.41,16.15,11,123.01,0,0,0.1690840220229047
85.12,1.22,84.61,17.34,46,150.53,1,1,0.7149098596528298
80.82,3.24,101.26,8.68,33,76.41,1,1,0.7658952378347362
84.28,0.1,77.8,10.51,3,345.32,1,0,0.421187205547502
68.38,4.46,73.17,5.09,7,52.33,0,0,0.29838589881783883
73.74,4.53,86.34,15.13,56,243.68,0,0,0.4576360149118282
73.52,2.1,94.73,15.22,0,83.36,0,0,0.4227581317516031
52.52,2.79,103.01,13.93,51,195.76,1,0,0.4560752433011204
61.9,5.25,118.09,17.94,16,97.32,0,0,0.3470682882131798
45.76,1.26,112.83,1.0,23,241.66,1,1,0.516810432124856
70.02,4.76,120.81,13.73,39,401.98,0,0,0.46019453995916004
44.94,2.71,100.81,1.0,30,127.58,1,0,0.4657376598757122
96.75,4.87,92.27,1.0,32,77.08,0,1,0.8469961702512843
87.55,4.31,100.94,9.6,48,36.5,1,1,0.8436600783073728
65.34,3.18,96.78,1.0,39,343.36,0,1,0.5398681592445124
71.92,5.83,70.89,1.0,13,63.28,1,0,0.3305591775262717
85.46,3.7,120.26,14.27,4,51.66,1,1,0.71153201259427
75.42,1.15,106.09,3.14,29,228.19,1,1,0.7878623183237905
86.8,4.5,89.44,8.99,60,310.81,1,1,0.686936188179474
63.94,3.24,85.22,13.6,38,101.43,0,0,0.42377761058753594
75.79,5.62,95.04,10.52,24,157.08,1,0,0.42163488797761345
75.77,5.01,96.33,1.0,3,297.94,0,0,0.3715193827197206
72.27,4.83,100.11,8.66,52,175.19,1,1,0.643553906554646
60.72,6.19,115.21,5.63,31,46.39,1,1,0.5642193197850148
54.63,3.78,100.61,14.44,43,122.11,1,0,0.4071261382543147
83.85,1.59,99.69,3.43,29,157.19,1,1,0.832514973367601
69.82,4.39,118.34,23.48,1,113.53,0,0,0.3071115368597877
59.44,3.49,101.37,4.67,38,164.63,0,1,0.5620619747210416
81.82,2.55,100.03,15.51,23,194.3,0,1,0.5873171173133344
49.3,3.35,105.7,8.26,52,222.94,0,0,0.47731117139615625
68.17,3.26,118.34,8.76,13,45.43,0,1,0.6699761021959335
58.49,4.72,75.55,15.02,26,281.93,0,0,0.11103467467471041
52.26,3.38,80.5,10.11,49,210.16,1,0,0.2968468369316407
52.85,5.22,101.62,13.09,54,55.74,1,0,0.45149362696662454
59.32,3.63,66.96,2.79,37,244.46,0,0,0.27463251481928286
66.81,2.9,109.69,20.69,41,116.21,0,1,0.5625915095389099
51.27,7.66,96.81,1.0,55,109.5,1,0,0.4077476469213123
44.15,0.89,76.79,10.85,46,248.52,0,0,0.2621279416515985
67.57,0.55,52.84,15.72,60,152.0,1,0,0.43542543553208113
71.45,5.26,95.65,11.07,2,154.11,1,0,0.27215778671639845
74.43,1.93,94.1,1.7,0,273.55,0,0,0.4930968934202442
60.47,2.84,87.82,5.74,51,110.06,1,1,0.6106516740529853
57.63,4.03,91.62,11.85,50,440.56,0,0,0.23508419185080895
74.78,3.58,114.16,9.57,21,188.15,1,1,0.6329301286802925
63.3,3.09,110.4,1.0,10,241.41,0,1,0.5203811721925993
62.82,4.1,106.33,7.4,6,85.68,0,0,0.42731397217123973
67.06,5.9,100.83,3.37,2,153.05,0,0,0.327852482647413
83.74,3.98,92.75,16.95,53,94.37,1,1,0.7030592190914727
62.46,6.38,111.2,23.37,47,82.44,0,0,0.362005538038642
80.3,0.87,126.57,3.04,2,122.48,0,1,0.8658493235687906
79.76,6.87,105.34,18.82,56,88.98,1,1,0.6013184136345289
63.66,6.07,110.31,10.1,54,132.1,1,1,0.5807461094706938
76.61,5.8,91.75,11.85,9,170.89,1,0,0.2882362173221918
64.24,3.22,63.66,1.0,3,185.01,1,0,0.21185958391329082
55.76,3.17,111.69,10.98,19,357.96,0,0,0.279881863733101
97.01,4.81,94.88,5.51,29,47.17,0,1,0.8273487879159539
60.54,5.17,93.13,16.58,42,247.47,0,0,0.24038615304274266
59.24,3.28,106.31,1.0,32,33.68,1,1,0.7081459927131833
89.99,2.93,80.08,10.87,19,105.18,1,1,0.6176947214531735
58.15,5.35,88.74,5.01,60,251.34,0,0,0.4189898937880509
56.07,5.18,102.52,27.24,52,108.67,0,0,0.261359402104654
53.96,2.7,75.63,8.93,1,80.89,0,0,0.18016066222523924
68.09,4.7,108.34,14.46,8,43.26,0,0,0.4117312577351557
85.17,3.93,79.97,1.0,56,187.36,1,1,0.7825398070659159
61.64,2.53,86.39,3.55,30,218.01,1,0,0.4549599567413268
44.57,4.89,86.63,8.96,29,220.52,1,0,0.13999424137546446
62.68,2.9,106.27,14.19,59,132.15,1,1,0.6755876069036583
85.93,7.92,80.58,20.26,9,151.14,0,0,0.15406775723237012
43.29,4.23,64.46,8.87,53,226.74,0,0,0.13959764818390238
81.9,5.33,105.37,6.65,17,96.35,1,1,0.6385742184850235
70.27,5.56,94.93,18.86,44,348.61,0,0,0.24661094299830918
46.77,5.13,96.04,7.69,4,128.69,0,0,0.1474355862543361
92.53,4.09,134.13,12.61,53,102.0,1,1,0.9378457306781588
85.97,5.55,103.93,22.26,49,75.05,1,1,0.6477030769608136
69.57,2.46,115.21,7.15,54,89.08,1,1,0.8613720506417369
79.51,6.89,85.16,6.91,0,362.58,1,0,0.15364341929233424
74.12,1.82,80.44,8.08,0,133.95,0,0,0.40445704868765125
74.8,5.61,100.54,22.19,11,126.78,0,0,0.24919434541761307
71.58,6.59,103.01,19.12,43,345.48,0,0,0.25574468113826226
66.51,5.34,88.63,1.0,36,84.3,0,1,0.5474082243467899
66.44,4.8,110.43,23.37,10,674.61,0,0,0.06159583467783394
86.11,3.8,102.02,11.6,35,163.09,1,1,0.7216734543681356
52.88,1.98,87.8,30.12,53,131.8,1,0,0.24172461016597452
58.03,1.02,81.29,12.84,49,82.23,1,1,0.5393462319988858
63.42,3.39,103.6,19.6,20,57.88,0,0,0.3834360336580522
72.49,2.77,88.49,9.66,15,37.98,0,1,0.533650032597197
70.59,1.23,117.64,5.33,28,237.72,1,1,0.7755987847311585
88.36,5.46,103.59,2.62,60,327.31,1,1,0.8014442509212014
83.76,4.93,85.43,23.52,52,129.05,0,0,0.48195224247043605
90.64,1.24,117.89,1.0,4,127.01,1,1,0.8958741312339863
73.14,5.59,93.17,21.04,36,142.7,0,0,0.31855081564448745
69.33,3.76,73.47,5.14,26,272.19,1,0,0.30275216518607767
55.03,7.62,88.93,18.22,52,74.77,0,0,0.19768616017608828
72.32,1.04,72.44,2.01,24,167.77,0,1,0.5753457188182088
57.91,3.37,89.91,3.05,40,147.94,1,1,0.5134474051778952
79.18,5.9,86.29,8.74,10,106.75,1,0,0.3595783452072098
79.8,2.85,103.05,6.52,8,20.73,1,1,0.7213198885533769
55.07,3.08,86.76,8.65,53,232.06,0,0,0.41058966226669485
80.24,2.87,119.05,10.26,7,96.13,1,1,0.7277091366932676
73.95,5.33,76.86,11.52,24,117.74,0,0,0.30457383564013113
81.09,5.43,117.56,10.02,26,170.48,1,1,0.6645445026125476
70.1,4.6,84.82,1.11,42,153.28,1,1,0.5839280194442739
53.84,0.94,122.21,1.0,46,78.13,1,1,0.8627671935040884
75.27,2.22,106.78,6.46,24,412.34,0,1,0.5581861665590463
62.71,2.36,96.4,13.73,57,110.87,1,1,0.6447410181245274
80.47,5.37,99.89,23.66,58,165.03,0,1,0.5372314527498881
70.87,4.22,69.78,1.54,2,339.62,0,0,0.1742932461461095
85.11,1.03,71.83,12.35,15,275.12,1,0,0.4340599299203495
67.28,2.96,105.33,15.09,56,92.47,1,1,0.7097530205931193
72.98,3.65,91.86,3.65,22,203.28,0,1,0.5252333765048952
83.23,3.41,50.76,13.91,31,146.23,0,0,0.30627445850690865
84.54,4.9,70.99,14.88,57,260.17,0,0,0.44382532844071537
88.06,1.74,91.39,13.22,46,78.82,1,1,0.8314555318927525
65.04,3.44,93.95,15.35,25,121.09,0,0,0.3733274550070189
54.59,3.03,97.13,7.14,44,343.53,1,0,0.37188064629838125
67.94,2.66,112.94,12.87,40,400.9,0,1,0.5106519879516647
64.95,4.07,86.04,8.29,20,126.16,0,0,0.34875038546778725
66.1,2.79,107.85,27.56,32,508.05,0,0,0.16940599745479337
60.54,4.11,87.99,20.01,9,33.38,0,0,0.18924290876058694
74.83,5.54,136.53,25.48,36,287.41,0,0,0.4863680019362069
53.36,1.85,82.94,6.23,30,334.96,0,0,0.26556502253990466
69.65,6.6,111.02,3.87,23,297.27,0,0,0.4055156789297617
55.28,5.03,107.67,7.09,28,184.89,1,0,0.36975198108952123
66.6,5.45,106.27,23.3,13,241.38,0,0,0.16443729455525175
84.15,6.48,79.83,16.49,50,253.65,0,0,0.36171334817508594
55.99,4.25,94.27,11.8,24,98.63,0,0,0.299135644175711
79.1,2.58,92.31,5.79,47,423.52,0,1,0.6151511989551647
65.89,4.18,108.02,6.3,3,783.27,0,0,0.10084148173946866
49.47,3.45,82.35,8.13,23,418.06,0,0,0.11016091741541148
74.2,3.73,89.3,24.84,18,75.06,0,0,0.2914079498623692
62.78,0.77,98.23,15.12,51,224.62,0,1,0.6071273803012586
82.05,4.1,124.99,3.18,57,33.71,1,1,0.9429253404351672
82.46,2.45,123.54,6.92,1,38.48,1,1,0.8216283075551651
67.88,6.62,90.68,20.94,7,103.2,0,0,0.13099281045950328
68.17,3.24,103.76,15.7,8,90.67,0,0,0.40478453464279546
83.35,5.05,112.62,3.15,55,60.21,1,1,0.896642910277569
75.54,3.63,83.37,1.01,20,358.25,0,0,0.4047638489583613
81.13,6.4,74.23,4.2,4,339.42,0,0,0.1780555063073362
49.07,4.02,104.39,12.49,50,147.43,1,0,0.41134330055511975
67.26,4.15,87.27,18.69,34,125.02,1,0,0.3197212257933191
82.82,3.93,79.45,10.74,16,78.1,0,0,0.48210300316915045
56.74,2.43,106.65,16.02,13,448.72,0,0,0.16807506029036565
83.61,4.52,89.94,13.14,2,42.56,0,0,0.44329060754272626
72.76,2.14,101.35,18.26,49,248.44,1,1,0.5955633380925972
84.17,6.2,113.76,5.18,46,271.48,1,1,0.7348099809080776
86.59,6.02,128.23,15.62,17,257.07,1,1,0.5806721427697261
64.47,2.75,123.62,18.25,50,455.77,0,0,0.48914397856144864
81.56,0.97,106.78,16.54,58,62.1,1,1,0.8889054467443206
80.58,5.54,78.66,1.57,29,186.76,1,0,0.4961105111328926
86.07,6.29,82.88,7.13,49,124.47,0,1,0.6349640187057426
40.67,5.3,118.74,3.88,23,63.42,0,0,0.3757936246163824
71.65,4.13,135.39,1.63,5,84.71,1,1,0.7845117089759512
79.9,3.85,111.66,5.53,33,267.52,1,1,0.7194810188543712
48.23,7.08,103.61,8.86,28,198.56,1,0,0.1726280402302683
43.47,3.43,100.2,5.8,34,254.26,0,0,0.28216717840564143
